loop_cnt, u64_time_ns, accumulated_error_ns
12861924903, 12861924903, 974
12874010901, 12874010901, 975
12886096900, 12886096900, 976
12898182898, 12898182898, 977
12910268897, 12910268897, 978
12922354895, 12922354895, 979
12934440894, 12934440894, 980
12946526892, 12946526892, 981
12958612891, 12958612891, 982
12970698889, 12970698889, 983
12982784888, 12982784888, 984
12994870886, 12994870886, 985
13006956885, 13006956885, 986
13019042883, 13019042883, 987
13031128882, 13031128882, 988
13043214880, 13043214880, 989
13055300879, 13055300879, 990
13067386877, 13067386877, 991
13079472876, 13079472876, 992
13091558874, 13091558874, 993
13103644873, 13103644873, 994
13115730871, 13115730871, 995
13127816870, 13127816870, 996
13139902868, 13139902868, 997
13151988867, 13151988867, 998
13164074865, 13164074865, 999
13176160864, 13176160864, 1000
13188246862, 13188246862, 1001
13200332861, 13200332861, 1002
13212418859, 13212418859, 1003
13224504858, 13224504858, 1004
13236590856, 13236590856, 1005
13248676855, 13248676855, 1006
13260762853, 13260762853, 1007
13272848852, 13272848852, 1008
13284934850, 13284934850, 1009
13297020849, 13297020849, 1010
13309106847, 13309106847, 1011
13321192846, 13321192846, 1012
13333278844, 13333278844, 1013
13345364843, 13345364843, 1014
13357450841, 13357450841, 1015
13369536840, 13369536840, 1016
13381622838, 13381622838, 1017
13393708837, 13393708837, 1018
13405794835, 13405794835, 1019
13417880834, 13417880834, 1020
13429966832, 13429966832, 1021
13442052831, 13442052831, 1022
13454138829, 13454138829, 1023
13466224828, 13466224828, 1024
13478310826, 13478310826, 1025
13490396825, 13490396825, 1026
13502482823, 13502482823, 1027
13514568822, 13514568822, 1028
13526654820, 13526654820, 1029
13538740819, 13538740819, 1030
13550826817, 13550826817, 1031
13562912816, 13562912816, 1032
13574998814, 13574998814, 1033
13587084813, 13587084813, 1034
13599170811, 13599170811, 1035
13611256810, 13611256810, 1036
13623342808, 13623342808, 1037
13635428807, 13635428807, 1038
13647514805, 13647514805, 1039
13659600804, 13659600804, 1040
13671686802, 13671686802, 1041
13683772801, 13683772801, 1042
13695858799, 13695858799, 1043
13707944798, 13707944798, 1044
13720030796, 13720030796, 1045
13732116795, 13732116795, 1046
13744202793, 13744202793, 1047
13756288792, 13756288792, 1048
13768374790, 13768374790, 1049
13780460789, 13780460789, 1050
13792546787, 13792546787, 1051
13804632786, 13804632786, 1052
13816718784, 13816718784, 1053
13828804783, 13828804783, 1054
13840890781, 13840890781, 1055
13852976780, 13852976780, 1056
13865062778, 13865062778, 1057
13877148777, 13877148777, 1058
13889234775, 13889234775, 1059
13901320774, 13901320774, 1060
13913406772, 13913406772, 1061
13925492771, 13925492771, 1062
13937578769, 13937578769, 1063
13949664768, 13949664768, 1064
13961750766, 13961750766, 1065
13973836765, 13973836765, 1066
13985922763, 13985922763, 1067
13998008762, 13998008762, 1068
14010094760, 14010094760, 1069
14022180759, 14022180759, 1070
14034266757, 14034266757, 1071
14046352756, 14046352756, 1072
14058438754, 14058438754, 1073
14070524753, 14070524753, 1074
14082610751, 14082610751, 1075
14094696750, 14094696750, 1076
14106782748, 14106782748, 1077
14118868747, 14118868747, 1078
14130954745, 14130954745, 1079
14143040744, 14143040744, 1080
14155126742, 14155126742, 1081
14167212741, 14167212741, 1082
14179298739, 14179298739, 1083
14191384738, 14191384738, 1084
14203470736, 14203470736, 1085
14215556735, 14215556735, 1086
14227642733, 14227642733, 1087
14239728732, 14239728732, 1088
14251814730, 14251814730, 1089
14263900729, 14263900729, 1090
14275986727, 14275986727, 1091
14288072726, 14288072726, 1092
14300158724, 14300158724, 1093
14312244723, 14312244723, 1094
14324330721, 14324330721, 1095
14336416720, 14336416720, 1096
14348502718, 14348502718, 1097
14360588717, 14360588717, 1098
14372674715, 14372674715, 1099
14384760714, 14384760714, 1100
14396846712, 14396846712, 1101
14408932711, 14408932711, 1102
14421018709, 14421018709, 1103
14433104708, 14433104708, 1104
14445190706, 14445190706, 1105
14457276705, 14457276705, 1106
14469362703, 14469362703, 1107
14481448702, 14481448702, 1108
14493534700, 14493534700, 1109
14505620699, 14505620699, 1110
14517706697, 14517706697, 1111
14529792696, 14529792696, 1112
14541878694, 14541878694, 1113
14553964693, 14553964693, 1114
14566050691, 14566050691, 1115
14578136690, 14578136690, 1116
14590222688, 14590222688, 1117
14602308687, 14602308687, 1118
14614394686, 14614394686, 1119
14626480684, 14626480684, 1120
14638566683, 14638566683, 1121
14650652681, 14650652681, 1122
14662738680, 14662738680, 1123
14674824678, 14674824678, 1124
14686910677, 14686910677, 1125
14698996675, 14698996675, 1126
14711082674, 14711082674, 1127
14723168672, 14723168672, 1128
14735254671, 14735254671, 1129
14747340669, 14747340669, 1130
14759426668, 14759426668, 1131
14771512666, 14771512666, 1132
14783598665, 14783598665, 1133
14795684663, 14795684663, 1134
14807770662, 14807770662, 1135
14819856660, 14819856660, 1136
14831942659, 14831942659, 1137
14844028657, 14844028657, 1138
14856114656, 14856114656, 1139
14868200654, 14868200654, 1140
14880286653, 14880286653, 1141
14892372651, 14892372651, 1142
14904458650, 14904458650, 1143
14916544648, 14916544648, 1144
14928630647, 14928630647, 1145
14940716645, 14940716645, 1146
14952802644, 14952802644, 1147
14964888642, 14964888642, 1148
14976974641, 14976974641, 1149
14989060639, 14989060639, 1150
15001146638, 15001146638, 1151
15013232636, 15013232636, 1152
15025318635, 15025318635, 1153
15037404633, 15037404633, 1154
15049490632, 15049490632, 1155
15061576630, 15061576630, 1156
15073662629, 15073662629, 1157
15085748627, 15085748627, 1158
15097834626, 15097834626, 1159
15109920624, 15109920624, 1160
15122006623, 15122006623, 1161
15134092621, 15134092621, 1162
15146178620, 15146178620, 1163
15158264618, 15158264618, 1164
15170350617, 15170350617, 1165
15182436615, 15182436615, 1166
15194522614, 15194522614, 1167
15206608612, 15206608612, 1168
15218694611, 15218694611, 1169
15230780609, 15230780609, 1170
15242866608, 15242866608, 1171
15254952606, 15254952606, 1172
15267038605, 15267038605, 1173
15279124603, 15279124603, 1174
15291210602, 15291210602, 1175
15303296600, 15303296600, 1176
15315382599, 15315382599, 1177
15327468597, 15327468597, 1178
15339554596, 15339554596, 1179
15351640594, 15351640594, 1180
15363726593, 15363726593, 1181
15375812591, 15375812591, 1182
15387898590, 15387898590, 1183
15399984588, 15399984588, 1184
15412070587, 15412070587, 1185
15424156585, 15424156585, 1186
15436242584, 15436242584, 1187
15448328582, 15448328582, 1188
15460414581, 15460414581, 1189
15472500579, 15472500579, 1190
15484586578, 15484586578, 1191
15496672576, 15496672576, 1192
15508758575, 15508758575, 1193
15520844573, 15520844573, 1194
15532930572, 15532930572, 1195
15545016570, 15545016570, 1196
15557102569, 15557102569, 1197
15569188567, 15569188567, 1198
15581274566, 15581274566, 1199
15593360564, 15593360564, 1200
15605446563, 15605446563, 1201
15617532561, 15617532561, 1202
15629618560, 15629618560, 1203
15641704558, 15641704558, 1204
15653790557, 15653790557, 1205
15665876555, 15665876555, 1206
15677962554, 15677962554, 1207
15690048552, 15690048552, 1208
15702134551, 15702134551, 1209
15714220549, 15714220549, 1210
15726306548, 15726306548, 1211
15738392546, 15738392546, 1212
15750478545, 15750478545, 1213
15762564543, 15762564543, 1214
15774650542, 15774650542, 1215
15786736540, 15786736540, 1216
15798822539, 15798822539, 1217
15810908537, 15810908537, 1218
15822994536, 15822994536, 1219
15835080534, 15835080534, 1220
15847166533, 15847166533, 1221
15859252531, 15859252531, 1222
15871338530, 15871338530, 1223
15883424528, 15883424528, 1224
15895510527, 15895510527, 1225
15907596525, 15907596525, 1226
15919682524, 15919682524, 1227
15931768522, 15931768522, 1228
15943854521, 15943854521, 1229
15955940519, 15955940519, 1230
15968026518, 15968026518, 1231
15980112516, 15980112516, 1232
15992198515, 15992198515, 1233
16004284535, 16004284535, 1234
16016370533, 16016370533, 1235
16028456532, 16028456532, 1236
16040542530, 16040542530, 1237
16052628529, 16052628529, 1238
16064714527, 16064714527, 1239
16076800526, 16076800526, 1240
16088886524, 16088886524, 1241
16100972523, 16100972523, 1242
16113058521, 16113058521, 1243
16125144520, 16125144520, 1244
16137230518, 16137230518, 1245
16149316517, 16149316517, 1246
16161402515, 16161402515, 1247
16173488514, 16173488514, 1248
16185574512, 16185574512, 1249
16197660511, 16197660511, 1250
16209746509, 16209746509, 1251
16221832508, 16221832508, 1252
16233918506, 16233918506, 1253
16246004505, 16246004505, 1254
16258090503, 16258090503, 1255
16270176502, 16270176502, 1256
16282262500, 16282262500, 1257
16294348499, 16294348499, 1258
16306434497, 16306434497, 1259
16318520496, 16318520496, 1260
16330606494, 16330606494, 1261
16342692493, 16342692493, 1262
16354778491, 16354778491, 1263
16366864490, 16366864490, 1264
16378950488, 16378950488, 1265
16391036487, 16391036487, 1266
16403122485, 16403122485, 1267
16415208484, 16415208484, 1268
16427294482, 16427294482, 1269
16439380481, 16439380481, 1270
16451466479, 16451466479, 1271
16463552478, 16463552478, 1272
16475638476, 16475638476, 1273
16487724475, 16487724475, 1274
16499810473, 16499810473, 1275
16511896472, 16511896472, 1276
16523982470, 16523982470, 1277
16536068469, 16536068469, 1278
16548154467, 16548154467, 1279
16560240466, 16560240466, 1280
16572326464, 16572326464, 1281
16584412463, 16584412463, 1282
16596498461, 16596498461, 1283
16608584460, 16608584460, 1284
16620670458, 16620670458, 1285
16632756457, 16632756457, 1286
16644842455, 16644842455, 1287
16656928454, 16656928454, 1288
16669014452, 16669014452, 1289
16681100451, 16681100451, 1290
16693186449, 16693186449, 1291
16705272448, 16705272448, 1292
16717358446, 16717358446, 1293
16729444445, 16729444445, 1294
16741530443, 16741530443, 1295
16753616442, 16753616442, 1296
16765702440, 16765702440, 1297
16777788439, 16777788439, 1298
16789874437, 16789874437, 1299
16801960436, 16801960436, 1300
16814046434, 16814046434, 1301
16826132433, 16826132433, 1302
16838218431, 16838218431, 1303
16850304430, 16850304430, 1304
16862390428, 16862390428, 1305
16874476427, 16874476427, 1306
16886562425, 16886562425, 1307
16898648424, 16898648424, 1308
16910734422, 16910734422, 1309
16922820421, 16922820421, 1310
16934906419, 16934906419, 1311
16946992418, 16946992418, 1312
16959078416, 16959078416, 1313
16971164415, 16971164415, 1314
16983250413, 16983250413, 1315
16995336412, 16995336412, 1316
17007422410, 17007422410, 1317
17019508409, 17019508409, 1318
17031594407, 17031594407, 1319
17043680406, 17043680406, 1320
17055766404, 17055766404, 1321
17067852403, 17067852403, 1322
17079938402, 17079938402, 1323
17092024400, 17092024400, 1324
17104110399, 17104110399, 1325
17116196397, 17116196397, 1326
17128282396, 17128282396, 1327
17140368394, 17140368394, 1328
17152454393, 17152454393, 1329
17164540391, 17164540391, 1330
17176626390, 17176626390, 1331
17188712377, 17188712377, 1332
17200798375, 17200798375, 1333
17212884374, 17212884374, 1334
17224970372, 17224970372, 1335
17237056371, 17237056371, 1336
17249142369, 17249142369, 1337
17261228368, 17261228368, 1338
17273314366, 17273314366, 1339
17285400365, 17285400365, 1340
17297486363, 17297486363, 1341
17309572362, 17309572362, 1342
17321658360, 17321658360, 1343
17333744359, 17333744359, 1344
17345830357, 17345830357, 1345
17357916356, 17357916356, 1346
17370002354, 17370002354, 1347
17382088353, 17382088353, 1348
17394174351, 17394174351, 1349
17406260350, 17406260350, 1350
17418346348, 17418346348, 1351
17430432347, 17430432347, 1352
17442518345, 17442518345, 1353
17454604344, 17454604344, 1354
17466690342, 17466690342, 1355
17478776341, 17478776341, 1356
17490862339, 17490862339, 1357
17502948338, 17502948338, 1358
17515034336, 17515034336, 1359
17527120335, 17527120335, 1360
17539206333, 17539206333, 1361
17551292332, 17551292332, 1362
17563378330, 17563378330, 1363
17575464329, 17575464329, 1364
17587550327, 17587550327, 1365
17599636326, 17599636326, 1366
17611722324, 17611722324, 1367
17623808323, 17623808323, 1368
17635894321, 17635894321, 1369
17647980320, 17647980320, 1370
17660066318, 17660066318, 1371
17672152317, 17672152317, 1372
17684238315, 17684238315, 1373
17696324314, 17696324314, 1374
17708410312, 17708410312, 1375
17720496311, 17720496311, 1376
17732582309, 17732582309, 1377
17744668308, 17744668308, 1378
17756754306, 17756754306, 1379
17768840305, 17768840305, 1380
17780926303, 17780926303, 1381
17793012302, 17793012302, 1382
17805098300, 17805098300, 1383
17817184299, 17817184299, 1384
17829270297, 17829270297, 1385
17841356296, 17841356296, 1386
17853442294, 17853442294, 1387
17865528293, 17865528293, 1388
17877614291, 17877614291, 1389
17889700290, 17889700290, 1390
17901786288, 17901786288, 1391
17913872287, 17913872287, 1392
17925958285, 17925958285, 1393
17938044284, 17938044284, 1394
17950130282, 17950130282, 1395
17962216281, 17962216281, 1396
17974302279, 17974302279, 1397
17986388278, 17986388278, 1398
17998474276, 17998474276, 1399
18010560275, 18010560275, 1400
18022646273, 18022646273, 1401
18034732272, 18034732272, 1402
18046818270, 18046818270, 1403
18058904269, 18058904269, 1404
18070990267, 18070990267, 1405
18083076266, 18083076266, 1406
18095162264, 18095162264, 1407
18107248263, 18107248263, 1408
18119334261, 18119334261, 1409
18131420260, 18131420260, 1410
18143506258, 18143506258, 1411
18155592257, 18155592257, 1412
18167678255, 18167678255, 1413
18179764254, 18179764254, 1414
18191850252, 18191850252, 1415
18203936251, 18203936251, 1416
18216022249, 18216022249, 1417
18228108248, 18228108248, 1418
18240194246, 18240194246, 1419
18252280245, 18252280245, 1420
18264366243, 18264366243, 1421
18276452242, 18276452242, 1422
18288538240, 18288538240, 1423
18300624239, 18300624239, 1424
18312710237, 18312710237, 1425
18324796236, 18324796236, 1426
18336882234, 18336882234, 1427
18348968233, 18348968233, 1428
18361054231, 18361054231, 1429
18373140230, 18373140230, 1430
18385226228, 18385226228, 1431
18397312227, 18397312227, 1432
18409398225, 18409398225, 1433
18421484224, 18421484224, 1434
18433570222, 18433570222, 1435
18445656221, 18445656221, 1436
18457742219, 18457742219, 1437
18469828218, 18469828218, 1438
18481914216, 18481914216, 1439
18494000215, 18494000215, 1440
18506086213, 18506086213, 1441
18518172212, 18518172212, 1442
18530258210, 18530258210, 1443
18542344209, 18542344209, 1444
18554430207, 18554430207, 1445
18566516206, 18566516206, 1446
18578602204, 18578602204, 1447
18590688203, 18590688203, 1448
18602774201, 18602774201, 1449
18614860200, 18614860200, 1450
18626946198, 18626946198, 1451
18639032197, 18639032197, 1452
18651118195, 18651118195, 1453
18663204194, 18663204194, 1454
18675290192, 18675290192, 1455
18687376191, 18687376191, 1456
18699462189, 18699462189, 1457
18711548188, 18711548188, 1458
18723634186, 18723634186, 1459
18735720185, 18735720185, 1460
18747806183, 18747806183, 1461
18759892182, 18759892182, 1462
18771978180, 18771978180, 1463
18784064179, 18784064179, 1464
18796150177, 18796150177, 1465
18808236176, 18808236176, 1466
18820322174, 18820322174, 1467
18832408173, 18832408173, 1468
18844494171, 18844494171, 1469
18856580170, 18856580170, 1470
18868666168, 18868666168, 1471
18880752167, 18880752167, 1472
18892838165, 18892838165, 1473
18904924164, 18904924164, 1474
18917010162, 18917010162, 1475
18929096161, 18929096161, 1476
18941182159, 18941182159, 1477
18953268158, 18953268158, 1478
18965354156, 18965354156, 1479
18977440155, 18977440155, 1480
18989526153, 18989526153, 1481
19001612152, 19001612152, 1482
19013698150, 19013698150, 1483
19025784149, 19025784149, 1484
19037870147, 19037870147, 1485
19049956146, 19049956146, 1486
19062042144, 19062042144, 1487
19074128143, 19074128143, 1488
19086214141, 19086214141, 1489
19098300140, 19098300140, 1490
19110386138, 19110386138, 1491
19122472137, 19122472137, 1492
19134558135, 19134558135, 1493
19146644134, 19146644134, 1494
19158730132, 19158730132, 1495
19170816131, 19170816131, 1496
19182902129, 19182902129, 1497
19194988128, 19194988128, 1498
19207074126, 19207074126, 1499
19219160125, 19219160125, 1500
19231246123, 19231246123, 1501
19243332122, 19243332122, 1502
19255418120, 19255418120, 1503
19267504119, 19267504119, 1504
19279590117, 19279590117, 1505
19291676116, 19291676116, 1506
19303762114, 19303762114, 1507
19315848113, 19315848113, 1508
19327934111, 19327934111, 1509
19340020110, 19340020110, 1510
19352106108, 19352106108, 1511
19364192107, 19364192107, 1512
19376278105, 19376278105, 1513
19388364104, 19388364104, 1514
19400450102, 19400450102, 1515
19412536101, 19412536101, 1516
19424622099, 19424622099, 1517
19436708098, 19436708098, 1518
19448794096, 19448794096, 1519
19460880095, 19460880095, 1520
19472966093, 19472966093, 1521
19485052092, 19485052092, 1522
19497138090, 19497138090, 1523
19509224089, 19509224089, 1524
19521310088, 19521310088, 1525
19533396086, 19533396086, 1526
19545482085, 19545482085, 1527
19557568083, 19557568083, 1528
19569654082, 19569654082, 1529
19581740080, 19581740080, 1530
19593826079, 19593826079, 1531
19605912077, 19605912077, 1532
19617998076, 19617998076, 1533
19630084074, 19630084074, 1534
19642170073, 19642170073, 1535
19654256071, 19654256071, 1536
19666342070, 19666342070, 1537
19678428068, 19678428068, 1538
19690514067, 19690514067, 1539
19702600065, 19702600065, 1540
19714686064, 19714686064, 1541
19726772062, 19726772062, 1542
19738858061, 19738858061, 1543
19750944059, 19750944059, 1544
19763030058, 19763030058, 1545
19775116056, 19775116056, 1546
19787202055, 19787202055, 1547
19799288053, 19799288053, 1548
19811374052, 19811374052, 1549
19823460050, 19823460050, 1550
19835546049, 19835546049, 1551
19847632047, 19847632047, 1552
19859718046, 19859718046, 1553
19871804044, 19871804044, 1554
19883890043, 19883890043, 1555
19895976041, 19895976041, 1556
19908062040, 19908062040, 1557
19920148038, 19920148038, 1558
19932234037, 19932234037, 1559
19944320035, 19944320035, 1560
19956406034, 19956406034, 1561
19968492032, 19968492032, 1562
19980578031, 19980578031, 1563
19992664029, 19992664029, 1564
20004750028, 20004750028, 1565
20016836026, 20016836026, 1566
20028922025, 20028922025, 1567
20041008023, 20041008023, 1568
20053094022, 20053094022, 1569
20065180020, 20065180020, 1570
20077266019, 20077266019, 1571
20089352017, 20089352017, 1572
20101438016, 20101438016, 1573
20113524014, 20113524014, 1574
20125610013, 20125610013, 1575
20137696011, 20137696011, 1576
20149782010, 20149782010, 1577
20161868008, 20161868008, 1578
20173954007, 20173954007, 1579
20186040005, 20186040005, 1580
20198126004, 20198126004, 1581
20210212002, 20210212002, 1582
20222298001, 20222298001, 1583
20234383999, 20234383999, 1584
20246469998, 20246469998, 1585
20258555996, 20258555996, 1586
20270641995, 20270641995, 1587
20282727993, 20282727993, 1588
20294813992, 20294813992, 1589
20306899990, 20306899990, 1590
20318985989, 20318985989, 1591
20331071987, 20331071987, 1592
20343157986, 20343157986, 1593
20355243984, 20355243984, 1594
20367329983, 20367329983, 1595
20379415981, 20379415981, 1596
20391501980, 20391501980, 1597
20403587978, 20403587978, 1598
20415673977, 20415673977, 1599
20427759975, 20427759975, 1600
20439845974, 20439845974, 1601
20451931972, 20451931972, 1602
20464017971, 20464017971, 1603
20476103969, 20476103969, 1604
20488189968, 20488189968, 1605
20500275966, 20500275966, 1606
20512361965, 20512361965, 1607
20524447963, 20524447963, 1608
20536533962, 20536533962, 1609
20548619960, 20548619960, 1610
20560705959, 20560705959, 1611
20572791957, 20572791957, 1612
20584877956, 20584877956, 1613
20596963954, 20596963954, 1614
20609049953, 20609049953, 1615
20621135951, 20621135951, 1616
20633221950, 20633221950, 1617
20645307948, 20645307948, 1618
20657393947, 20657393947, 1619
20669479945, 20669479945, 1620
20681565944, 20681565944, 1621
20693651942, 20693651942, 1622
20705737941, 20705737941, 1623
20717823939, 20717823939, 1624
20729909938, 20729909938, 1625
20741995936, 20741995936, 1626
20754081935, 20754081935, 1627
20766167933, 20766167933, 1628
20778253932, 20778253932, 1629
20790339930, 20790339930, 1630
20802425929, 20802425929, 1631
20814511927, 20814511927, 1632
20826597926, 20826597926, 1633
20838683924, 20838683924, 1634
20850769923, 20850769923, 1635
20862855921, 20862855921, 1636
20874941920, 20874941920, 1637
20887027918, 20887027918, 1638
20899113917, 20899113917, 1639
20911199915, 20911199915, 1640
20923285914, 20923285914, 1641
20935371912, 20935371912, 1642
20947457911, 20947457911, 1643
20959543909, 20959543909, 1644
20971629908, 20971629908, 1645
20983715906, 20983715906, 1646
20995801905, 20995801905, 1647
21007887903, 21007887903, 1648
21019973902, 21019973902, 1649
21032059900, 21032059900, 1650
21044145899, 21044145899, 1651
21056231897, 21056231897, 1652
21068317896, 21068317896, 1653
21080403894, 21080403894, 1654
21092489893, 21092489893, 1655
21104575891, 21104575891, 1656
21116661890, 21116661890, 1657
21128747888, 21128747888, 1658
21140833887, 21140833887, 1659
21152919885, 21152919885, 1660
21165005884, 21165005884, 1661
21177091882, 21177091882, 1662
21189177881, 21189177881, 1663
21201263879, 21201263879, 1664
21213349878, 21213349878, 1665
21225435876, 21225435876, 1666
21237521875, 21237521875, 1667
21249607873, 21249607873, 1668
21261693872, 21261693872, 1669
21273779870, 21273779870, 1670
21285865869, 21285865869, 1671
21297951867, 21297951867, 1672
21310037866, 21310037866, 1673
21322123864, 21322123864, 1674
21334209863, 21334209863, 1675
21346295861, 21346295861, 1676
21358381860, 21358381860, 1677
21370467858, 21370467858, 1678
21382553857, 21382553857, 1679
21394639855, 21394639855, 1680
21406725854, 21406725854, 1681
21418811852, 21418811852, 1682
21430897851, 21430897851, 1683
21442983849, 21442983849, 1684
21455069848, 21455069848, 1685
21467155846, 21467155846, 1686
21479241845, 21479241845, 1687
21491327843, 21491327843, 1688
21503413842, 21503413842, 1689
21515499840, 21515499840, 1690
21527585839, 21527585839, 1691
21539671837, 21539671837, 1692
21551757836, 21551757836, 1693
21563843834, 21563843834, 1694
21575929833, 21575929833, 1695
21588015831, 21588015831, 1696
21600101830, 21600101830, 1697
21612187828, 21612187828, 1698
21624273827, 21624273827, 1699
21636359825, 21636359825, 1700
21648445824, 21648445824, 1701
21660531822, 21660531822, 1702
21672617821, 21672617821, 1703
21684703819, 21684703819, 1704
21696789818, 21696789818, 1705
21708875816, 21708875816, 1706
21720961815, 21720961815, 1707
21733047813, 21733047813, 1708
21745133812, 21745133812, 1709
21757219810, 21757219810, 1710
21769305809, 21769305809, 1711
21781391807, 21781391807, 1712
21793477806, 21793477806, 1713
21805563804, 21805563804, 1714
21817649803, 21817649803, 1715
21829735802, 21829735802, 1716
21841821800, 21841821800, 1717
21853907799, 21853907799, 1718
21865993797, 21865993797, 1719
21878079796, 21878079796, 1720
21890165794, 21890165794, 1721
21902251793, 21902251793, 1722
21914337791, 21914337791, 1723
21926423790, 21926423790, 1724
21938509788, 21938509788, 1725
21950595787, 21950595787, 1726
21962681785, 21962681785, 1727
21974767784, 21974767784, 1728
21986853782, 21986853782, 1729
21998939781, 21998939781, 1730
22011025779, 22011025779, 1731
22023111778, 22023111778, 1732
22035197776, 22035197776, 1733
22047283775, 22047283775, 1734
22059369773, 22059369773, 1735
22071455772, 22071455772, 1736
22083541770, 22083541770, 1737
22095627769, 22095627769, 1738
22107713767, 22107713767, 1739
22119799766, 22119799766, 1740
22131885764, 22131885764, 1741
22143971763, 22143971763, 1742
22156057761, 22156057761, 1743
22168143760, 22168143760, 1744
22180229758, 22180229758, 1745
22192315757, 22192315757, 1746
22204401755, 22204401755, 1747
22216487754, 22216487754, 1748
22228573752, 22228573752, 1749
22240659751, 22240659751, 1750
22252745749, 22252745749, 1751
22264831748, 22264831748, 1752
22276917746, 22276917746, 1753
22289003745, 22289003745, 1754
22301089743, 22301089743, 1755
22313175742, 22313175742, 1756
22325261740, 22325261740, 1757
22337347739, 22337347739, 1758
22349433737, 22349433737, 1759
22361519736, 22361519736, 1760
22373605734, 22373605734, 1761
22385691733, 22385691733, 1762
22397777731, 22397777731, 1763
22409863730, 22409863730, 1764
22421949728, 22421949728, 1765
22434035727, 22434035727, 1766
22446121725, 22446121725, 1767
22458207724, 22458207724, 1768
22470293722, 22470293722, 1769
22482379721, 22482379721, 1770
22494465719, 22494465719, 1771
22506551718, 22506551718, 1772
22518637716, 22518637716, 1773
22530723715, 22530723715, 1774
22542809713, 22542809713, 1775
22554895712, 22554895712, 1776
22566981710, 22566981710, 1777
22579067709, 22579067709, 1778
22591153707, 22591153707, 1779
22603239706, 22603239706, 1780
22615325704, 22615325704, 1781
22627411703, 22627411703, 1782
22639497701, 22639497701, 1783
22651583700, 22651583700, 1784
22663669698, 22663669698, 1785
22675755697, 22675755697, 1786
22687841695, 22687841695, 1787
22699927694, 22699927694, 1788
22712013692, 22712013692, 1789
22724099691, 22724099691, 1790
22736185689, 22736185689, 1791
22748271688, 22748271688, 1792
22760357686, 22760357686, 1793
22772443685, 22772443685, 1794
22784529683, 22784529683, 1795
22796615682, 22796615682, 1796
22808701680, 22808701680, 1797
22820787679, 22820787679, 1798
22832873677, 22832873677, 1799
22844959676, 22844959676, 1800
22857045674, 22857045674, 1801
22869131673, 22869131673, 1802
22881217671, 22881217671, 1803
22893303670, 22893303670, 1804
22905389668, 22905389668, 1805
22917475667, 22917475667, 1806
22929561665, 22929561665, 1807
22941647664, 22941647664, 1808
22953733662, 22953733662, 1809
22965819661, 22965819661, 1810
22977905659, 22977905659, 1811
22989991658, 22989991658, 1812
23002077656, 23002077656, 1813
23014163655, 23014163655, 1814
23026249653, 23026249653, 1815
23038335652, 23038335652, 1816
23050421650, 23050421650, 1817
23062507649, 23062507649, 1818
23074593647, 23074593647, 1819
23086679646, 23086679646, 1820
23098765644, 23098765644, 1821
23110851643, 23110851643, 1822
23122937641, 23122937641, 1823
23135023640, 23135023640, 1824
23147109638, 23147109638, 1825
23159195637, 23159195637, 1826
23171281635, 23171281635, 1827
23183367634, 23183367634, 1828
23195453632, 23195453632, 1829
23207539631, 23207539631, 1830
23219625629, 23219625629, 1831
23231711628, 23231711628, 1832
23243797626, 23243797626, 1833
23255883625, 23255883625, 1834
23267969623, 23267969623, 1835
23280055622, 23280055622, 1836
23292141620, 23292141620, 1837
23304227619, 23304227619, 1838
23316313617, 23316313617, 1839
23328399616, 23328399616, 1840
23340485614, 23340485614, 1841
23352571613, 23352571613, 1842
23364657611, 23364657611, 1843
23376743610, 23376743610, 1844
23388829608, 23388829608, 1845
23400915607, 23400915607, 1846
23413001605, 23413001605, 1847
23425087604, 23425087604, 1848
23437173602, 23437173602, 1849
23449259601, 23449259601, 1850
23461345599, 23461345599, 1851
23473431598, 23473431598, 1852
23485517596, 23485517596, 1853
23497603595, 23497603595, 1854
23509689593, 23509689593, 1855
23521775592, 23521775592, 1856
23533861590, 23533861590, 1857
23545947589, 23545947589, 1858
23558033587, 23558033587, 1859
23570119586, 23570119586, 1860
23582205584, 23582205584, 1861
23594291583, 23594291583, 1862
23606377581, 23606377581, 1863
23618463580, 23618463580, 1864
23630549578, 23630549578, 1865
23642635577, 23642635577, 1866
23654721575, 23654721575, 1867
23666807574, 23666807574, 1868
23678893572, 23678893572, 1869
23690979571, 23690979571, 1870
23703065569, 23703065569, 1871
23715151568, 23715151568, 1872
23727237566, 23727237566, 1873
23739323565, 23739323565, 1874
23751409563, 23751409563, 1875
23763495562, 23763495562, 1876
23775581560, 23775581560, 1877
23787667559, 23787667559, 1878
23799753557, 23799753557, 1879
23811839556, 23811839556, 1880
23823925554, 23823925554, 1881
23836011553, 23836011553, 1882
23848097551, 23848097551, 1883
23860183550, 23860183550, 1884
23872269548, 23872269548, 1885
23884355547, 23884355547, 1886
23896441545, 23896441545, 1887
23908527544, 23908527544, 1888
23920613542, 23920613542, 1889
23932699541, 23932699541, 1890
23944785539, 23944785539, 1891
23956871538, 23956871538, 1892
23968957536, 23968957536, 1893
23981043535, 23981043535, 1894
23993129533, 23993129533, 1895
24005215532, 24005215532, 1896
24017301530, 24017301530, 1897
24029387529, 24029387529, 1898
24041473527, 24041473527, 1899
24053559526, 24053559526, 1900
24065645524, 24065645524, 1901
24077731523, 24077731523, 1902
24089817521, 24089817521, 1903
24101903520, 24101903520, 1904
24113989518, 24113989518, 1905
24126075517, 24126075517, 1906
